1438.000000000000000000,0.845671688595520332,-0.756633249305983857,-0.489022625896148866,-0.847442938582289917,-1.362200850276260589,1.637501687369339765,0.512159186269183442,-0.773777503354826646,0.845685454080984167,-1.362221462967557306,1.637492380710122486,0.253701366400219508,0.253664550840207836,-0.847447851668062690,0.926628441601396347,-0.773781161979659848,0.512162789162269316,-0.489033834895035047,-0.756633420014507729,0.926622399593782120,10.620365566761172715,-7.218497763786503540
1439.000000000000000000,1.098253409726135388,-1.206997692621190499,-0.672365862960374594,-0.787951592223713693,-1.503058830166448701,0.535177251684096911,0.751336544703374631,-1.002632643055468620,1.098262201413773731,-1.503050799921022529,0.535175249277974885,0.159418000629395568,0.159429258856825351,-0.787957058306746005,0.986338396742123535,-1.002632813955785851,0.751348081722718830,-0.672387850874383020,-1.207011453051374250,0.986354442919858410,8.291443774774435838,-4.779697274997920964
1440.000000000000000000,-1.427488866104322573,1.439015987075848768,-1.222419102359791676,0.282870392214240374,0.187124489728323212,-1.256083668708750878,-1.102284399075648347,1.400394631506833631,-1.427466714553672134,0.187115990070248150,-1.256094334719149330,-0.783143219523117828,-0.783140686730074531,0.282880984425115833,-1.282997409104231767,1.400387434880069559,-1.102265996811097271,-1.222445316848306929,1.439028356487459526,-1.282997708344342902,28.849215510930250161,-5.105711111756525256
1441.000000000000000000,-0.669766824349851686,0.707121688475944143,-1.039064356927220878,0.639835125478920297,1.173065188369790457,-0.636005377924025006,-0.982688099086618805,0.599364164881032835,-0.669765762243440421,1.173066179397612041,-0.636039116497562618,-0.217606497731234028,-0.217600105656910875,0.639812929470672032,-0.446934521981406152,0.599383178193314103,-0.982687582906810131,-1.039078680430504997,0.707126236912693273,-0.446930749976467312,22.126535265982333556,-11.409844596491533153
1442.000000000000000000,0.277399272181774070,-1.375898367370985698,-0.672373758675912758,-0.906943684463299094,-1.221359523018239246,0.328507375374041011,0.332769410733962934,-1.174282435235791455,0.277392022347947353,-1.221348647211702776,0.328513736268606527,0.253695739152535182,0.253691191837923213,-0.906926940652869606,1.284920885295030457,-1.174276093381072528,0.332768310975256776,-0.672383586125349542,-1.375884886654621830,1.284924175032617244,9.345178745616815164,-5.898599448257411559
1443.000000000000000000,-1.364323530141094309,0.988626505333751626,-0.122320134374168055,1.115745406350887814,1.525162876967189884,-0.773812891087229615,-1.102296602837233852,0.542171372682128339,-1.364320099652202023,1.525176215381635059,-0.773831391867667362,-0.406103597274300232,-0.406117021292708658,1.115742495877374063,-0.506648640999315170,0.542155855689821276,-1.102279869877916374,-0.122321705875509723,0.988615508869808646,-0.506661182171186608,21.182190545029097706,-12.193794124628709596
1444.000000000000000000,1.224541407116397584,-0.587728912520885438,0.152702989089395669,-0.728476555155251448,0.116700750418702467,1.293024825690210156,0.631734154498949874,-0.087198450383315723,1.224543445997909208,0.116700830883607817,1.293016571249709923,0.724975422914083123,0.724970664218443361,-0.728468892005486368,0.389144046675873989,-0.087207043563307357,0.631766841544817992,0.152698512627604865,-0.587734558265964435,0.389144816198576493,15.235834607595281298,-12.158360896655143080
1445.000000000000000000,-0.543444731709423312,0.087863558381272147,1.069447964873764478,0.163890505172830658,0.046282643828851604,1.499721114536562538,0.093608768355990080,-0.144420540089819999,-0.543459124129068272,0.046269844133566093,1.499709465580248313,1.856088767072062273,1.856088129390237151,0.163909673081596041,0.269702904861190917,-0.144419113791690756,0.093598401031556186,1.069444766239020961,0.087840821805211841,0.269709450658658201,15.318889430153790343,-12.234639082432927637
1446.000000000000000000,0.403683047694203934,0.031548959182471456,1.161106194957847171,-0.014571012551360191,0.257522554410381188,1.430817552342370291,-0.743523247157677258,-0.373276664227675303,0.403673311064572382,0.257549661083162185,1.430819214772708348,1.950311771191326038,1.950323660169936968,-0.014564770783104527,0.508560578645799732,-0.373280723089284450,-0.743513257294383445,1.161109416039586506,0.031557516091290649,0.508583143383483205,15.233588095064884982,-12.157987151116097735
1447.000000000000000000,0.593105932574841566,-1.038130968216805838,-1.680789974065519887,-0.550021077813842463,-1.855184662464576029,0.741874469141761916,1.409060911008539030,-1.174293999875928085,0.593106285657974630,-1.855186430386504215,0.741863554618819143,0.819230051593039965,0.819238458625829002,-0.550001311558341199,1.284917366031697483,-1.174295198710981314,1.409072027652619186,-1.680797226250351883,-1.038120950403713216,1.284942380760628389,8.793392526685698485,-5.261452706775972210
1448.000000000000000000,0.656239899938585891,-0.925510233430148599,-0.397339194792473038,-0.847439165428265695,-1.996027230320279955,0.604075537878876467,0.631757419990610525,-0.830993241069489907,0.656247751423752912,-1.996025436810364706,0.604082819979525287,0.442191726334362822,0.442222324541339584,-0.847440890969881622,1.404363342677392934,-0.830990944116774322,0.631752742315059068,-0.397358129270264704,-0.925514468480366004,1.404368707762250201,8.233356270009220879,-4.684062157293126027
1449.000000000000000000,1.413973248623901835,-0.812923063173728311,-0.672369961644619818,-0.966446550983900310,-0.869243451097489683,0.397379082212750478,1.468845573724380182,-1.345911107562125730,1.413956169031011623,-0.869235624220552228,0.397395648369891441,0.347941175350088505,0.347928752452099144,-0.966434934900042286,1.105777233090831313,-1.345927720211984591,1.468864270431768482,-0.672383551247488831,-0.812920293382984771,1.105782056081007880,8.631747664850419000,-5.106542967959651236
1450.000000000000000000,-1.616901013804477705,1.044917730971658409,-0.489046488293056691,1.591682718618004255,1.454751669688590487,-1.118302555908587292,-1.341464497751846174,0.484962968044864662,-1.616904915850950530,1.454772468959342424,-1.118275554859051724,-0.688876953897852307,-0.688881949990560960,1.591677642267611104,-1.044115225301050387,0.484940425376177375,-1.341485905801341749,-0.489028720841442999,1.044922383408381394,-1.044115284985338121,23.610511971780002938,-10.016497120830585743
1451.000000000000000000,0.593110863935412791,0.594519515730768555,-0.030652988595932542,0.937276834216751786,1.313902002844141714,0.604073671977379378,0.512154090289697494,-0.087193936719645065,0.593109659908105047,1.313889920661398980,0.604078092484794826,1.102018294767184825,1.101998869436491724,0.937276210502214768,0.508586898525290487,-0.087203745671072766,0.512157604250092491,-0.030644553427081975,0.594540201647950628,0.508588083797631763,17.234892708424865759,-14.351479573661695355
1452.000000000000000000,0.782535763058846534,-1.263301332261314469,-1.130738112362715153,-1.442363662421589199,-1.432624634360956772,-0.015983668406173379,1.648242635619451502,-0.888216651501785637,0.782549581887683199,-1.432625129548987797,-0.015982746819470598,-1.725721001275430044,-1.725711577157137411,-1.442376423768023885,1.284941281420126868,-0.888216017437859828,1.648238739297668509,-1.130752692819778193,-1.263303082333516292,1.284936787106071066,3.415988766742267480,0.500415719013228566
1453.000000000000000000,-1.174902814914900118,1.270119605319600442,-1.039070310479163428,0.401855921910205582,0.327981535725592577,-1.807255975557843453,-0.803313515921373122,1.972526214700621283,-1.174890124917836065,0.327971352186024412,-1.807230903379069220,-0.688893172675511867,-0.688889493100874328,0.401846671496760732,-1.521859604114453868,1.972522380571957390,-0.803326376916175700,-1.039084302240131263,1.270121942361918776,-1.521864681082954807,29.428851875271035965,-4.607878780539438779
1454.000000000000000000,-1.111748189942571630,1.495310010457315153,-2.505870037389557936,0.818300525840629289,0.187117578723516614,-1.945039353672603832,-1.102291329670882947,2.144169326514972607,-1.111749358374272134,0.187110479548332959,-1.945046094778743795,-0.406121209550771023,-0.406137765684979724,0.818286905545221099,-1.163565004906407907,2.144186835914903000,-1.102290502452956789,-2.505880573434813741,1.495317776326818393,-1.163558948374336266,29.525165294283681305,-4.497987215496898727
1455.000000000000000000,0.908798884308585464,-0.137355694257637051,-0.030660986504219237,-0.787953542019520836,-0.094570452519950318,1.430822679691520882,1.110093905772471023,-0.602145451514006780,0.908817258843919173,-0.094585072571555226,1.430807702450143326,1.950330060759889461,1.950336909121868079,-0.787930454340853403,0.448856167421885055,-0.602139405852069931,1.110102326210289148,-0.030632184356166346,-0.137347176720430647,0.448857870287249328,13.905816183404693831,-10.721148865887787593
1456.000000000000000000,-0.985463513024302129,1.044923878719363763,-0.672369710755541083,1.948639623793714915,1.525179940017572289,-1.324984890464572240,-1.221861880262091082,0.542182222342515008,-0.985474860411731490,1.525189782354576584,-1.324986855399303165,-1.348686340234013459,-1.348702779035288124,1.948614090612996064,-1.581611567883284497,0.542148497687947262,-1.221869406117450430,-0.672395087031720795,1.044914762185165102,-1.581595756237297756,25.580552408183059754,-8.172501820559784136
1457.000000000000000000,-0.796033745331547471,0.425653364112679455,-0.305704756308214143,0.758797568446225257,0.398382494687233357,-0.015983481942374683,-0.444552331853512728,0.313318756927102149,-0.796038723077005961,0.398386810789273571,-0.015961980262368315,0.536451366795185791,0.536464071757832395,0.758783309227960889,-0.387214906478529908,0.313305441128912732,-0.444550024443397751,-0.305684031460462247,0.425621455858298969,-0.387212412710629950,20.307870197354127129,-13.035879210417133933
1458.000000000000000000,-1.111754460719320825,1.157517676938890849,-1.772456610144698796,1.413209658696510163,1.313906347164027322,-1.738337647996436752,-1.221872097356110798,0.484943731303991654,-1.111783769168295688,1.313883807953890370,-1.738359835928064534,-1.725712596532728904,-1.725730135434798251,1.413216047991668223,-0.864960857505590042,0.484946582769140377,-1.221858318821987144,-1.772471165553014538,1.157506782588395122,-0.864960678521657256,25.265834030764366958,-8.483643457398002852
1459.000000000000000000,-1.238055529670120114,1.607892163179020173,-1.589119866506447876,1.353711881014378671,0.750517666232783265,-1.118290098283640122,-1.102280268058111634,0.656603772665351748,-1.238026836730421465,0.750499493425783926,-1.118290180445184134,-0.311857898812639922,-0.311867691165369831,1.353720362225087293,-1.402430516410441808,0.656601292855010010,-1.102266089781910541,-1.589143292339409763,1.607897580313127017,-1.402436934112892608,26.424047385602026594,-7.402125253913574454
1460.000000000000000000,-1.301183894277063047,0.481940901137220712,0.061018558958113006,0.699298850593998766,1.313920438325980156,0.328507816453746715,-0.085776555804031304,0.370514212321427672,-1.301186345258306343,1.313916332439192036,0.328499202424088144,0.819215320629264609,0.819243642771807834,0.699326756376517200,-0.566358468511984792,0.370537013157290041,-0.085775596946143715,0.061016517124056834,0.481938814480251110,-0.566373574499990484,19.221834578951199290,-13.982143904245214472
1461.000000000000000000,-1.616922488037154881,1.607898350144600252,-1.772479892380019795,0.401852220444638308,0.539248560576660596,-1.256091607311678127,-1.162054327860274627,1.514818171928181911,-1.616920607165716284,0.539240873489479910,-1.256089182245375913,-1.442948904585797942,-1.442954407644884585,0.401862965248620085,-1.223284111254745898,1.514804349126408045,-1.162093963302144539,-1.772460119798905387,1.607909864048234105,-1.223268303529500001,27.964801759511445312,-5.920000642601845442
1462.000000000000000000,0.403686073647437194,0.650845906055800949,-0.030656199205349580,0.223394426954857617,0.680079997487579080,0.259589674683765759,-0.205363333122577901,0.370512964464894123,0.403686245691107504,0.680068081915765177,0.259611021594986835,1.573269289945324445,1.573289407753046820,0.223399285384727309,0.389138083959744363,0.370518913350662338,-0.205362243125571692,-0.030653134249201144,0.650820920777965939,0.389160087876341820,18.801340727058988733,-14.426701890320543953
1463.000000000000000000,-1.490621178393432444,0.707117611054285500,-1.039074847300457183,0.639843685528970529,0.327957330729163665,-1.393879737290390386,-1.221863097698116185,1.457582536248296590,-1.490594394135162926,0.327953957864382861,-1.393869426556012758,-0.783142159410122662,-0.783137591362196406,0.639823572101244076,-1.163550730457284299,1.457603206213481606,-1.221879341055650325,-1.039075752833581667,0.707120417219164965,-1.163554485073208244,30.653980429032095856,-3.451970071521850869
1464.000000000000000000,0.214246044598804808,0.369341758594700975,0.152685184380294159,0.461322103504201164,0.468812326494204179,0.810753574492774409,-0.444558898457589780,-0.773775031594647555,0.214249186124920055,0.468801427708859297,0.810774926058620782,1.667562626927107328,1.667554405786985772,0.461340131574147161,0.389140477025031462,-0.773783840015329405,-0.444554439860554818,0.152693972135258038,0.369339434697308955,0.389170080730839807,18.325257747612972992,-14.797152201540058059
1465.000000000000000000,-0.164604507062296401,0.256732350213479177,0.060993613434009539,0.877789436723547256,0.750508250736434346,0.672954261671816045,-0.085790864309486028,0.313290772267095119,-0.164610490368641255,0.750489289026800233,0.672958204238448099,0.724998249377725390,0.724978787685503057,0.877788651789540131,0.030844236060664169,0.313310023078987365,-0.085792930544388482,0.061028022970603821,0.256733940281223816,0.030833548268643363,18.839022083482877434,-14.354549415439244342
1466.000000000000000000,1.098265687938730251,-1.038103683840185809,-0.947399967728398740,-0.490510605963605295,-0.446697583476824589,1.430833510209669646,1.349261913492662668,-0.830979564129430082,1.098238308242184935,-0.446694320554628765,1.430802060609493997,1.667564269150533685,1.667566191891566740,-0.490523177330537463,0.269720017109695120,-0.830998195186740340,1.349277262255341725,-0.947408466661899928,-1.038106006622837363,0.269705929671551214,11.048748027327743415,-7.624302575216850286
1467.000000000000000000,-1.680033760892563732,1.157540850524474418,-1.589111124349721571,1.770154341918394936,1.454769601001400625,-0.980508204527454130,-0.863114877654732493,-0.029989841320386526,-1.680052024662171961,1.454752124810664071,-0.980511150562389133,-0.500378212157812419,-0.500363212272225577,1.770156133451241232,-0.685822209294219887,-0.029989210039936581,-0.863098545207800827,-1.589126647609758747,1.157518427371411418,-0.685805351546242559,23.630781769115401403,-9.984741725908044430
1468.000000000000000000,-0.922330906797914074,1.044902396418449175,-0.764067526054668988,0.223370115946630671,0.327952826049539126,-0.773820190242659800,-1.401240763637593867,1.915325395517521789,-0.922321745792575642,0.327948705844266275,-0.773833195103909799,-1.819976993719616409,-1.819985878904514243,0.223388947836284768,-1.283000353530834081,1.915331874804783174,-1.401252333522716720,-0.764053349968252027,1.044920812384248165,-1.283006089019629536,30.579634351908865142,-3.528930515128706702
1469.000000000000000000,0.845680891375101274,-0.869231104423677903,-0.855720087811531860,-1.263876330781673829,-1.432621897667770261,1.086337409787552000,0.631744233328979332,-1.117051425357408423,0.845681246061164460,-1.432629257742947582,1.086344216646912164,0.253687083744881248,0.253698745640719536,-1.263891177243440023,1.344634184678778821,-1.117077424961974152,0.631755925253627892,-0.855716872952851482,-0.869218394769929570,1.344667369210138075,8.716908505978327781,-5.163005976061768365
1470.000000000000000000,-0.922338529671436147,0.481937479515772482,-0.489035626799992462,1.353707553559289067,1.243479685925757083,-0.704930673808113695,-1.221864045418971756,0.713805206998278541,-0.922334613766596978,1.243484226120823211,-0.704928614394506381,-0.971658975545849124,-0.971653378173671811,1.353710371695602932,-1.103843249034028418,0.713791203372303729,-1.221856921359129267,-0.489037854339483047,0.481943663605404471,-1.103839632001170079,23.888586494348203360,-9.747701695904524399
1471.000000000000000000,-1.238038206496362648,0.594539997048535440,-1.039078264004986263,-0.431006367498795617,0.187126192722297469,-1.324981844804630882,-1.221855542150776408,1.858097579815763956,-1.238051812971957766,0.187130081171213408,-1.325001543069619592,-1.442947514028797285,-1.442932258137413548,-0.431005446767970146,-1.342701544364389710,1.858109447697256389,-1.221869988665741591,-1.039090835650126943,0.594528817237620522,-1.342701336721450867,31.053038801404859726,-3.071899972080579744
1472.000000000000000000,-1.680057827891324962,0.876016704988777706,-1.405791262406324904,0.163897770318485125,-0.446688751698976538,-1.669459413859263552,-1.341464388467209279,1.343169240193962333,-1.680058175911740559,-0.446698666664506361,-1.669457172928989763,-1.065916918475147135,-1.065910575072431365,0.163891921491445686,-1.462156781041260345,1.343190852825468129,-1.341455992804710506,-1.405771861297999248,0.876035973684385572,-1.462153104434627426,31.106335658457279436,-2.991964919809531054
1473.000000000000000000,-1.553769886130547118,0.988621773073989907,-0.397366346750097355,1.234736018364905208,1.877299022863673228,-0.704928500874553388,-1.042480549228310904,0.084433084231757508,-1.553757309308975598,1.877286021304565011,-0.704931044016244179,-0.500369266227600473,-0.500378788538505925,1.234727563890780866,-1.044128382060738103,0.084452985607972680,-1.042490155689261400,-0.397348074600157086,0.988625728194104436,-1.044114190111224527,23.590567585861219158,-10.021628338989827967
1474.000000000000000000,1.413976400953652401,-0.531429883762885469,-1.314101909280462444,-1.025912320106637798,-0.446698578462702445,1.224127936314160836,0.631753900617135322,-0.373271816234093667,1.413957757837315476,-0.446685082094522345,1.224140382359085510,1.761814634453930495,1.761818042860042954,-1.025912950151322445,0.807168152189257082,-0.373279461954994729,0.631762995090269230,-1.314100013016626489,-0.531432614479984022,0.807182691791379137,13.195280808929435779,-9.930111662111933413
1475.000000000000000000,-1.111769910482577561,1.382708971518690655,-1.497453653188038247,1.115756943260285183,-0.164995752570555321,-1.393882113314266702,-1.102280212544826332,1.400382279228483018,-1.111752425482001039,-0.165009288016324807,-1.393892943746869229,-1.254429883754970332,-1.254457777238819238,1.115754885992994883,-1.282995755688871808,1.400367376963890687,-1.102277609036623751,-1.497454677336206741,1.382703835609546017,-1.283003047627734095,26.712036315913231022,-7.108160799533694174
